client_id,default
104369,0.3078524800064484
62820,0.3856888280621843
7880,0.17198304193289451
39636,0.6634257852740638
82818,0.33383616972491365
52748,0.2461615543568419
66231,0.4891766213032214
39001,0.5359433083499353
34900,0.10737131202320399
95870,0.43546795392650856
42290,0.11727014867335436
68411,0.22574568211747226
42199,0.2684841341035875
11142,0.3586264425569681
87741,0.22948181955537242
99438,0.5480796904509178
26003,0.7505625912334775
20749,0.4745599017087673
102720,0.4148592355826548
66640,0.431750625011753
67441,0.16358024887693212
92969,0.24075497051747172
3657,0.6820283674773625
110035,0.5799329236573824
49521,0.31544493453167377
38363,0.386342332365612
60071,0.731983562642857
84184,0.22563896228270364
70654,0.251550571618479
39435,0.6445362756047951
16727,0.2723961211026682
20550,0.40121252432776155
15767,0.9398116458254795
93116,0.2548589050532816
17680,0.4944736695824726
9123,0.6976655292545818
79666,0.2985903724590782
95112,0.12241487333693095
21617,0.5886458956346112
69899,0.2746576115435812
93263,0.23178677409909323
31243,0.1517718611573048
48130,0.6715996982689525
13638,0.7451111647341776
78290,0.35426389760964283
6836,0.677311088362506
78815,0.2864881641868584
64868,0.6725596589648835
27782,0.2180263616043997
56446,0.6506875499947821
52066,0.19420702349088528
8992,0.2289178177604064
60557,0.5842657668454251
9316,0.6477421332162818
77564,0.37962891050947273
99543,0.409689735380276
82681,0.6601694158409016
67544,0.3454974390601677
97438,0.6079564536394432
57664,0.3019747785609648
75518,0.5432250499704141
14738,0.6030603174739992
57584,0.36219872509996254
63268,0.5420415682070372
19850,0.4222690553283356
1092,0.7239387199739115
66343,0.18450897134925962
8769,0.1550339271099608
104118,0.1839302068367223
90377,0.41623304368716435
47638,0.30025364510333086
43209,0.7374455739739353
42296,0.3969907816574106
106326,0.15195971226901195
89544,0.6815094495495486
14905,0.1665222248402749
7278,0.41177702385305615
38408,0.46891486965516294
26704,0.32615474324758714
16801,0.1837157174935072
95973,0.41358896398920575
17294,0.1894429731362417
53576,0.3192657448912073
21821,0.6703084747567689
98733,0.4377565652418875
26840,0.13963261998258653
90540,0.5027829070495701
104786,0.20222253703021795
63676,0.25254224559164296
2324,0.7083756210412786
57376,0.602122759430052
103392,0.06221046917973084
81085,0.684467895760369
18642,0.4664563695500803
30622,0.3215291065600356
31862,0.7150775146399216
18957,0.7673905820000667
8363,0.6435451979488015
104844,0.28757984324765584
24512,0.4750459439179397
21942,0.24234698160579152
11646,0.6798352108987165
58471,0.4111575734020787
76666,0.6489481704922704
44751,0.5928659337356467
36459,0.3103241055909275
36557,0.16648148713923197
21971,0.3653366493480386
88626,0.20382377791384698
15200,0.6966757531287567
35859,0.2919345337802008
91899,0.6189227862368711
108613,0.2282706298966063
22894,0.5826811567169895
39156,0.4357833805961837
42938,0.33914101396754487
78506,0.8427452190963145
89266,0.6285199272131868
24463,0.24387282589764356
52795,0.7642740439356511
105049,0.5834306379504993
53770,0.25614543625504527
23914,0.44227831870278284
52666,0.36639242837319175
17716,0.4966496297606413
16616,0.5046241760563479
84012,0.8162859396294004
82860,0.3636894619512947
80585,0.13647310265881113
28793,0.35730987132313285
59119,0.2684239130383368
48169,0.4676752219401647
65530,0.4035079912318226
40934,0.34867109616911374
56529,0.7250234443879539
101934,0.17799833333543208
41493,0.36615186341742945
32453,0.5079225619374232
2212,0.35137020891705456
14999,0.20991762258737084
51158,0.6977310232364873
79861,0.21766297805936047
71958,0.29267544972649673
10065,0.4328118066116462
75815,0.28039071213320427
39298,0.3993093125617902
77009,0.22523155679459458
29886,0.4524509319517917
41537,0.5863525247168541
12854,0.6693359061244171
44580,0.7899526878632869
31050,0.216398666360459
77875,0.2918533024942882
36,0.7000037003693529
19219,0.21462190031186915
95615,0.4672858811481844
47523,0.8247458808275259
82328,0.6116118358226686
57270,0.14175716593943857
53433,0.5742711499854706
29800,0.34036179985854825
33089,0.227298259746322
67881,0.4684311810999609
108820,0.6969696268737114
84614,0.624300287183442
265,0.24032214736469146
89414,0.5324036572865705
63542,0.4810723218232088
5182,0.4887166435679705
34752,0.5016830927886844
4752,0.27965550940076844
49485,0.793490891656845
10033,0.10882796708292591
68595,0.23820075943978228
9342,0.17993427839508122
90177,0.14180068655395847
106158,0.24504555425597704
78031,0.6161525279340743
104937,0.641706175958369
15284,0.32715837819500515
37342,0.2759183512887971
44912,0.186230698434142
33178,0.674408115754558
81573,0.23216779233555765
23987,0.4331517202187361
77423,0.4365742517985435
28913,0.349431980214243
38125,0.2061689694656721
96981,0.6280608726204038
90179,0.3939271655995246
77152,0.6042629950233115
14842,0.5024431397195283
21701,0.2583684027696507
86023,0.44637137096687823
60864,0.6711901167157672
103794,0.5037307073348215
32570,0.21403309786129246
79628,0.6856026563794259
107601,0.35097006609766024
43800,0.4491908865569372
79589,0.48607776020158794
40931,0.6315510403476381
8602,0.42339228686031966
24644,0.2814769670681862
59670,0.4419135110126177
27902,0.6252582068385747
6047,0.5669294681227468
12495,0.5917877363404499
95449,0.6516625504959017
85158,0.6164151267195321
80550,0.6657858466097211
38184,0.8274939245475613
45245,0.8503769124251355
28935,0.28880892943506276
108618,0.33719336679668815
56449,0.10200068865705778
35557,0.304166625706515
96788,0.2591397529491468
66846,0.7089939160685883
110066,0.5054904096344386
55854,0.5858710108412651
42655,0.3803054596796226
65316,0.3940885109555705
11178,0.5653064409091243
9995,0.2639874633285739
64157,0.15324377914253395
42415,0.5908588543729159
49257,0.34403381382303483
88441,0.6487847265964718
33706,0.7400866437680027
68289,0.3492802682188447
94117,0.1807562107873692
21407,0.5377942409129852
100621,0.23307146746119434
8258,0.5236665835341991
9452,0.21500769701897926
10677,0.5951854283332321
27742,0.23153990652418732
20951,0.182956633873859
66608,0.27363444115825614
78369,0.5775341709587288
11736,0.6013670553326048
105635,0.38050041649115773
53067,0.7701472433404085
28543,0.8409340030145367
109202,0.578271338180974
32238,0.3095562398005018
66029,0.40614695282989366
15515,0.10461764435367278
72708,0.44064486961232086
22727,0.29282912894063584
48713,0.692734874736507
91097,0.5615850284024583
72641,0.28620055147911705
14532,0.3689378978408941
78023,0.16576906953545376
108218,0.5455495498434931
15754,0.7672035747544761
19444,0.3412268393182072
87884,0.3651133531949357
47526,0.2459305231092633
54686,0.6479313081735734
8593,0.8311649476459839
84464,0.5564954623257201
64336,0.48167627840972665
43610,0.8186789767733427
95771,0.7595594893671763
82864,0.6338926268320384
54103,0.16789169347713134
84158,0.3009150156235881
34539,0.48320231160045113
6517,0.6530841063595776
85565,0.23995884675167273
1881,0.04830274681164513
11044,0.5330142793066891
11251,0.45941863166164026
106906,0.34040324481787404
343,0.6711131293729973
101595,0.36962903634865873
85716,0.4647279046399434
108987,0.5573036988782145
92640,0.36118291919460876
87110,0.1126733192378829
99923,0.5982966003616985
52778,0.47743605353358753
57032,0.29535332629021843
72742,0.21296837220467396
67112,0.6104922939454208
57446,0.5408529011165742
42990,0.5656533920462519
100991,0.6304093003050604
93404,0.6388865698493681
8845,0.4921440948528272
45139,0.264598180569958
506,0.5282782371013999
92620,0.40516279804387517
63778,0.7480074185851151
35480,0.3832102057788827
100992,0.12053841147021557
40019,0.528018675199282
90534,0.41248471218835253
66686,0.3285744328106687
104595,0.4599765641195549
87005,0.7267116033690786
84638,0.2941068285633677
30769,0.5846426736796706
29112,0.15978687702168942
85649,0.5376319056279445
39608,0.639263962582468
23419,0.40750723806456224
41077,0.16148333915158644
100953,0.052181719868991776
58164,0.43173591663774835
91804,0.6741892833832831
58065,0.48937473476563
40016,0.26088591438555514
37145,0.20222385319922642
31393,0.32038146013605395
88913,0.3822919909102708
7356,0.7264468034397994
40112,0.6058612961585345
42434,0.5725356746336612
93647,0.20811514476217702
67460,0.6056298421755857
70198,0.8452373601832439
10309,0.817319982894979
17013,0.2103540829299738
98846,0.4340545600915176
46486,0.31795726347620457
11127,0.2375146228511879
69991,0.17594605637295752
16880,0.5414542659046405
53803,0.5787488981296968
103935,0.5727240007856044
61067,0.6831218368704481
8093,0.262843356901249
89426,0.6619908868974047
26767,0.594712223917268
44726,0.16920759306770922
80021,0.5081969053596179
86230,0.1389088319826158
56298,0.48100112359644126
617,0.3559385873359178
10780,0.5879200235212009
73996,0.2622744140281591
87867,0.4987676197901208
71790,0.42012657080912386
83068,0.5740744513980831
73962,0.5297645615183235
66007,0.39463393030767596
42202,0.6153922382153009
39459,0.6547442268466594
84341,0.2992149310711931
43630,0.5278393406928373
65193,0.3999243512813323
90733,0.614535187165282
61328,0.4608449070572666
92294,0.7860420817879551
63492,0.15425563745567986
104607,0.17724933197498688
82961,0.2597383878950127
42419,0.30498707048666923
64233,0.1697083196218654
45583,0.6817070181360796
92313,0.7435295917761717
99759,0.2984042153018181
54537,0.23215759992442211
60960,0.838750021294333
22875,0.6315452572600323
29189,0.5075356859846452
51630,0.39989498690798797
82189,0.6981111500236424
3028,0.27805270299825363
40776,0.4270218894079854
46863,0.5197537491741001
54882,0.13738675033571976
61236,0.5799784170348586
99208,0.3268787010518197
47145,0.43660452162375807
32595,0.5083108143615153
32013,0.08524590500018721
8694,0.6282628819917037
2938,0.8627062528925566
43650,0.7013766873490721
80404,0.667193585770543
62419,0.5240113685871266
99504,0.17548207386030568
1808,0.22222485386904403
73462,0.7537853957973074
54672,0.5627909966362401
14819,0.4347224470944364
85992,0.7721543575050702
24626,0.46442883492212667
8536,0.3217615246975861
53899,0.221303833470618
107230,0.08156193611520597
91845,0.35978391248129205
82591,0.6239481897281295
28067,0.18448930640638964
106830,0.27285946240579095
92061,0.33995855951119464
67355,0.6156750538358892
78908,0.10202901963083218
49803,0.7204878971752124
69341,0.2909978907013567
105986,0.46622465263573454
102255,0.39206620317186724
16398,0.2559023014995538
76732,0.24958961781644523
100392,0.4180090069958428
57904,0.6850687405965872
98550,0.48159274904998217
72901,0.18338203870007977
39938,0.30036365348543526
101814,0.5723295804946307
63802,0.29154857525013733
39854,0.5083275311837133
105764,0.23170639120066505
37016,0.48984147039308007
97531,0.46133329574303794
9637,0.13188158903889474
13865,0.6866975142738682
106514,0.5190460566390783
11609,0.17810916184971376
44647,0.26057542915098075
62275,0.29780795401722715
47885,0.23396787668880295
503,0.44402034750659536
67012,0.5460134606552743
106758,0.13962154230992718
93897,0.5473887537170555
51191,0.6031611058999101
71972,0.46368232389961206
2541,0.8044891257217405
62862,0.43196331355392087
103774,0.7878776459577779
102878,0.5331745592362658
57225,0.5300218070677967
101324,0.05010392727104046
82087,0.09224331138288108
104833,0.541132792602625
57835,0.11696706966697784
91106,0.26036450764998276
21679,0.561961369027837
97205,0.6238327297988087
79560,0.4887654425614705
23311,0.16727880216440352
39189,0.11206825174028658
24805,0.6492023121978426
104202,0.5594895574009694
28169,0.40301990803423104
10183,0.4978055068141438
3183,0.5755343173662046
57707,0.15693752330002525
76582,0.13759761926804037
55863,0.24400515008890927
38342,0.48364215694658036
16084,0.6843941388283435
32561,0.48606422989303333
108053,0.3523691026648981
57969,0.37443063833849705
109938,0.3911914182449354
101879,0.12984155736488848
6580,0.20750962384084656
94160,0.2736382849798793
95531,0.455034706691053
104878,0.7028229805323218
37614,0.4121558489226498
35757,0.7475386546589325
85751,0.5944340062978867
72602,0.3833586420208294
5062,0.45592984528128616
101216,0.1742651260506201
9562,0.6558554631932804
27605,0.32940197211062805
80350,0.5802657000967489
7521,0.43861773785013014
7424,0.12126597955878357
63404,0.4830942494099859
77889,0.376715213436424
106084,0.12278826367823541
88439,0.2629603295788179
98759,0.1318551602512855
57449,0.5750224925508239
49220,0.21771503329351855
75485,0.2486233954650466
56718,0.3232198597938743
32470,0.5503370791016696
67835,0.4715539456754803
65829,0.4022454827107556
51261,0.4084956766973946
97219,0.3982532355172258
1003,0.2858978083640407
7738,0.3279311762409971
87057,0.6541991715868518
78020,0.7948538996589498
78494,0.24715772665765673
57487,0.2747579323546439
86551,0.3628471157319202
2041,0.6523074128992279
68985,0.09648606460038374
67719,0.718768394545797
20981,0.27653239885652764
88470,0.466956213210066
100856,0.33103535690794234
8519,0.2662735801242979
93938,0.1271104262790555
91023,0.6144022219160739
89818,0.13502359472617942
32875,0.32535649681395734
73261,0.2530933498785369
108553,0.4541323835118444
56795,0.7407107983852722
45012,0.578854493617131
37522,0.6619821993326392
89895,0.6165951237093289
77154,0.3645433304070345
86803,0.4251429435237095
40953,0.49557312242397655
68646,0.34197513381627764
34271,0.4010660917833423
32385,0.6995307828011025
98499,0.11961466918787028
100744,0.7671790989184767
1875,0.49642280729028504
23157,0.42984612069969
19161,0.07464304073092715
55170,0.4412284249694224
91618,0.4353681550216342
53725,0.07506336925009548
48551,0.4625065023572336
83691,0.4911992426904065
37903,0.23138448101316542
91439,0.23284897993379516
4231,0.45639420183149876
62353,0.4183616611244401
25099,0.8253940637950775
23490,0.559125714061457
3055,0.3210377803168611
14232,0.49265217396321304
27919,0.58943331494775
68541,0.32919584419282855
4084,0.4354710581771008
53266,0.35311589905564156
105262,0.6645800268685337
23725,0.7586604412567114
69030,0.5602854322118166
106616,0.18145864738940162
25671,0.6365611979177854
62088,0.09542051538534009
45050,0.2217480372300719
28050,0.3882673612289935
38423,0.3422062942220022
83332,0.48939571466883397
44236,0.2698943554831769
14299,0.31280391250445877
82989,0.7459271782861624
1431,0.6048218995918276
9294,0.5603534352685857
92026,0.10156624939712823
26846,0.15164000041438705
8937,0.39016207213270476
14461,0.6508585593918195
5833,0.8496102073730996
26100,0.3136859652979924
8761,0.5054271709330099
95243,0.4064345482627176
48423,0.5152989964098867
57781,0.6132929128487082
10464,0.45384751174657706
65434,0.5855860402208538
47668,0.3918970800681183
87303,0.5631026639874058
12978,0.8771692153702144
28323,0.2624876097162331
52766,0.6643512877965947
88421,0.5296913225693072
10141,0.7005519465212912
6412,0.3500879566331373
95606,0.45347756741043216
108530,0.3973550446577692
86111,0.5251941064004452
42962,0.2790592700078655
49047,0.5149611551373294
108753,0.49733135157550223
33816,0.6099780209234237
84071,0.3501210705263707
103855,0.5306585911191372
77292,0.3275544726797861
100892,0.21817457652260647
94909,0.42610411840671836
92475,0.15178849535599187
49508,0.8373213067988564
1636,0.4443706992353827
38237,0.4414195805493535
95062,0.47236326650338484
76197,0.34789494105961866
65225,0.333495885890441
22095,0.26758051880201006
46180,0.3537997050671448
75292,0.46484146349604816
95000,0.27873624532217456
98282,0.18194135342333695
28818,0.8842379419173917
47782,0.40550023682827613
79723,0.26003220173642494
24466,0.48245304489080015
3051,0.2961375496524806
58981,0.49580229250531854
